x,y,type,frequency,iteration
85.97037008054428,73.14347116415583,region,1,46
90.75672160590858,72.00589934365473,region,1,46
88.30522383373706,75.1770256306355,region,1,46
90.48259077703743,69.302668122659,region,1,46
89.41343149299662,72.48908252061406,region,1,46
91.57551884958114,74.55298601379694,region,1,46
90.95596238091949,75.25697531704351,region,1,46
89.36732032763311,68.64198056036771,region,1,46
89.80412499417076,74.44643394453372,region,1,46
86.09311435552794,73.28734284879258,region,1,46
89.57325733068937,75.62395490389893,region,1,46
89.52543161778983,74.81581440576998,region,1,46
90.92518845652296,68.86017846419301,region,1,46
89.80820830398505,70.83013677185606,region,1,46
92.63475076306749,75.82789426411404,region,1,46
86.11265682485197,73.77970046330454,region,1,46
88.03829225660168,71.52463030960804,region,1,46
93.2063872752725,70.7836383502555,region,1,46
92.39945726843473,73.34913746940984,region,1,46
88.46502731698108,71.89232431950667,region,1,46
90.50593989106713,74.5193042190468,region,1,46
90.95351647256193,73.35513922268917,region,1,46
89.87064638973288,74.62440423082501,region,1,46
89.1104831973484,75.91290567124965,region,1,46
89.27121418383092,76.32346181671005,region,1,46
54.874417023679825,68.9530796910194,region,1,46
62.193376801325094,64.91230679383696,region,1,46
61.979366260605595,68.59936561633549,region,1,46
66.54871486000127,74.02662411611925,region,1,46
59.95328614464967,72.18204344651708,region,1,46
61.9348048551606,69.10302192344614,region,1,46
59.276377794773204,66.09443536791936,region,1,46
67.98291108230987,72.99014011010449,region,1,46
63.163775609722805,67.61147515166932,region,1,46
62.74834139070185,74.83229351088616,region,1,46
67.02500861275911,71.66242135863644,region,1,46
56.83121821971226,69.27625722051917,region,1,46
65.09937432699122,66.86264792584669,region,1,46
65.3109554753965,69.53556387033764,region,1,46
66.03221913359168,69.91569356358596,region,1,46
64.93238805102963,70.08050727776147,region,1,46
64.92081874063354,65.49307465619385,region,1,46
55.621552767125735,69.21492137311057,region,1,46
57.519816254935016,70.64018561263684,region,1,46
63.7854888437952,75.15249784308591,region,1,46
60.54440198406771,70.57471902058604,region,1,46
55.70024809706876,70.54375047272272,region,1,46
61.78906622097985,63.30568333437425,region,1,46
56.96377785157082,65.98004925237613,region,1,46
57.72396214414225,70.09390777144905,region,1,46
54.325347707443875,69.66244427626349,region,1,46
58.53175824218306,63.316033178585805,region,1,46
59.9194270666321,70.03702966296368,region,1,46
62.00487170125925,72.21240097227074,region,1,46
63.72534712808034,71.27711602623276,region,1,46
64.9959756917945,68.27936857365523,region,1,46
67.44007174450861,72.80225752721718,region,1,46
61.096402476188615,72.3873860767687,region,1,46
62.343857607609685,71.81944007922128,region,1,46
58.52240608147049,73.56817145195727,region,1,46
61.81521388486348,70.78891599959232,region,1,46
58.91825096928016,73.3346035536508,region,1,46
61.38105583547482,73.19437218123053,region,1,46
63.96915440372752,68.75161884660866,region,1,46
60.706053134993624,60.38320480592797,region,1,46
60.85857861346795,70.03656873016301,region,1,46
60.34056869417456,66.86309751470083,region,1,46
62.36306556171365,69.8950339960314,region,1,46
63.431670376714955,62.76572796128721,region,1,46
60.37268715014713,60.8450193856664,region,1,46
57.66848157692757,70.53779869452181,region,1,46
58.894203865600225,61.015508239695635,region,1,46
63.46397175430864,65.50523117800805,region,1,46
62.07791198220516,61.505961310816446,region,1,46
62.8816465009845,67.5038706279867,region,1,46
55.450816584782956,68.24229233203643,region,1,46
60.834646028373626,70.8190985427527,region,1,46
62.46048981914989,66.08437399999096,region,1,46
61.36268489479044,73.6482993147096,region,1,46
63.3124682212838,69.88051933008346,region,1,46
56.73342794856655,63.943448840286486,region,1,46
64.88671034344839,63.34559088909016,region,1,46
66.47007871634766,65.5177022464166,region,1,46
59.52561971976449,66.93301016119986,region,1,46
57.19668892959769,64.75429681376642,region,1,46
64.52361100340282,74.42787278403304,region,1,46
60.90468931117295,70.32866658405419,region,1,46
58.16229102226772,66.48934236576503,region,1,46
55.31561425093899,71.11380821778491,region,1,46
65.3848300011171,74.09519939850749,region,1,46
68.82318208641284,76.54644127209407,region,1,46
62.6612426398512,75.02915459298168,region,1,46
61.28924797226111,70.58413380987258,region,1,46
67.41398098460976,69.14903532299435,region,1,46
57.12127979346956,67.8930821390968,region,1,46
58.53884203060886,67.14254037310991,region,1,46
57.81628193699011,65.41288290549957,region,1,46
61.82259984555635,70.76802092316422,region,1,46
59.08764425382721,71.16653009596175,region,1,46
67.71229977990654,72.9065828737375,region,1,46
68.4826988169656,75.61615425223287,region,1,46
61.39760571612387,62.63577636002958,region,1,46
58.258327970722476,73.12976255141037,region,1,46
58.96522694286625,65.98515766116604,region,1,46
66.8560762025272,74.76337936407195,region,1,46
61.53048446025381,69.24772886309346,region,1,46
57.612428210954135,70.92991326810069,region,1,46
62.81226813714061,63.7785270235644,region,1,46
66.57871520908965,73.56044896733466,region,1,46
67.11961227278205,66.40622360443056,region,1,46
55.862788953210206,69.61399831509158,region,1,46
62.635764802560125,71.74653612097842,region,1,46
63.107444264499065,70.61239505589242,region,1,46
63.91097539191301,65.0573132696243,region,1,46
66.46840577410921,64.41031218457232,region,1,46
61.5413891799038,72.22501853588945,region,1,46
59.02401261865449,67.7602881169173,region,1,46
64.38714446750403,74.04281481546995,region,1,46
63.63800860813448,71.36277513858049,region,1,46
60.48402204592082,66.2723497890326,region,1,46
60.376274303340026,68.79441375909127,region,1,46
59.83494683950826,65.7458004541019,region,1,46
62.49339980158706,65.54175262364853,region,1,46
60.8026571105121,60.41854544867349,region,1,46
61.813900490151156,66.57690544724791,region,1,46
62.51678714964586,63.899692956351096,region,1,46
59.16073222074106,67.12555596385839,region,1,46
65.97365279620246,74.00452942205443,region,1,46
65.04347827597108,70.63063812549586,region,1,46
57.531663292054304,69.7345385168384,region,1,46
63.674173433270155,70.27597534312706,region,1,46
60.07504720751719,67.09226638374287,region,1,46
67.97479222366213,70.92017153142972,region,1,46
56.94772840853918,69.96989779182262,region,1,46
57.23818780911966,67.77909477283464,region,1,46
62.72256714365747,73.00713269366067,region,1,46
67.4735648788446,71.60245178750763,region,1,46
66.9326882341953,76.28076484617587,region,1,46
62.89998368523172,65.37932940797162,region,1,46
64.9535685195732,67.76012093481964,region,1,46
68.08047808889626,76.24435012996388,region,1,46
64.65883685794772,74.62883245302879,region,1,46
66.43590359917715,67.28549765505531,region,1,46
60.03129355402075,61.93384585718178,region,1,46
57.83417137379849,71.09106725189,region,1,46
57.94962105579211,67.82295406885876,region,1,46
59.24995707813002,69.07537645424252,region,1,46
54.8339054213489,68.52534244211449,region,1,46
64.18203631481231,67.93576739228115,region,1,46
67.20775971152132,71.86476036083418,region,1,46
58.688515952248586,62.62542965759834,region,1,46
63.745958908949376,65.04980884863552,region,1,46
58.623926497558486,70.0876307144851,region,1,46
67.72595666885019,68.99699381752278,region,1,46
67.77759639363197,65.42945721708921,region,1,46
67.5765384899344,75.9374839103181,region,1,46
66.56306698801963,74.79961520469938,region,1,46
68.30243241599489,76.42175418812883,region,1,46
63.04599174805661,70.14324284435864,region,1,46
67.34351410770284,65.56635846445712,region,1,46
62.088993000241764,61.14887802087635,region,1,46
64.17118432018029,73.23188199913999,region,1,46
65.41062909794132,69.0561925960199,region,1,46
61.82223633659244,71.61678859668022,region,1,46
65.78261784628711,65.85602068083732,region,1,46
56.86206320484564,63.75979407047855,region,1,46
65.34295428559234,71.66296589007963,region,1,46
66.70977613251043,76.396391663221,region,1,46
59.247756803646844,70.82580929926388,region,1,46
59.066331085520716,67.78914711413356,region,1,46
65.78068231686814,67.15644378005834,region,1,46
61.62511640543945,61.09675797278161,region,1,46
58.3766533069535,68.26751670615452,region,1,46
59.57021624086257,68.78304673476504,region,1,46
61.95184123531428,65.91058963230545,region,1,46
62.39502324811973,73.18166224601364,region,1,46
61.66089528605422,63.2795622205787,region,1,46
65.08890446937855,71.72685489133464,region,1,46
60.50103047505405,61.768744687510846,region,1,46
62.5170268985766,63.50696350607067,region,1,46
58.49896087528974,62.20578130481515,region,1,46
62.15323325027148,63.10028506980754,region,1,46
59.65744102488235,60.124415383791515,region,1,46
67.6152734636314,74.6414106360406,region,1,46
59.66152068542891,59.63680295578699,region,1,46
55.95980131718451,72.07591116714136,region,1,46
58.22039376456929,61.727665291992565,region,1,46
66.28577809241176,73.61785816042284,region,1,46
58.21699111531894,67.56758812789477,region,1,46
66.21444552178616,74.73150294918044,region,1,46
56.73072266057837,64.0137975705704,region,1,46
58.08865376666771,72.6564506731717,region,1,46
56.22782040736519,71.97985171441641,region,1,46
63.22474201989249,62.16746111396585,region,1,46
59.256748768024494,73.23829911564634,region,1,46
57.36011787630465,65.0509898884371,region,1,46
58.8932521676827,70.24716019032262,region,1,46
66.86591366536861,74.02076972505317,region,1,46
66.43341971262521,74.13336441000621,region,1,46
63.84400548897959,66.7675464785038,region,1,46
63.204766516566835,63.12042861682261,region,1,46
66.60852750663615,75.76569909351886,region,1,46
62.29363721977862,69.55247457618098,region,1,46
67.4778800313873,75.36144671378909,region,1,46
68.26015439586058,69.11414147697631,region,1,46
57.137370780182515,66.55895042812351,region,1,46
56.98996966237034,66.68197814158833,region,1,46
56.603872110398775,64.73257038101588,region,1,46
65.92609103770644,64.38848976373825,region,1,46
56.48620062393079,70.74205054799086,region,1,46
65.16372510070299,65.50563556678608,region,1,46
60.57695335679236,61.68225478759876,region,1,46
63.606262755943156,74.82336568744238,region,1,46
65.86377772034449,72.64402123016383,region,1,46
60.53629612667907,70.81020334030384,region,1,46
61.32605328023969,68.9077480676684,region,1,46
59.12742382451697,70.77676071877603,region,1,46
64.24378354725295,72.88947400925828,region,1,46
60.195563492500895,63.97269074487526,region,1,46
58.309965918683936,67.52195762363183,region,1,46
58.21197924299909,68.9684943299946,region,1,46
65.32448221486095,65.87478062921879,region,1,46
68.20142477118817,74.87756780863565,region,1,46
67.88755790734947,71.5365042019317,region,1,46
56.09619422864769,66.67330421100873,region,1,46
59.350103663358375,63.55360722429273,region,1,46
57.66709345582493,69.88487396393612,region,1,46
63.65542652732359,71.71125315019461,region,1,46
61.96857951135928,61.88705534326011,region,1,46
67.80802735693582,70.19778103840608,region,1,46
56.802903830602226,67.17003778989974,region,1,46
68.1390614692808,69.57542031070696,region,1,46
67.01957286418457,71.8931447178912,region,1,46
62.573275198761856,64.8499357401787,region,1,46
66.85741246131457,71.58844161478375,region,1,46
63.04028435693662,74.17045674901121,region,1,46
67.60797365033868,76.25858177421115,region,1,46
64.58247619913887,73.19983988316648,region,1,46
67.98527817848475,68.76765741308574,region,1,46
60.930028113825166,69.60328719349279,region,1,46
58.35127186409781,73.56488189095064,region,1,46
58.29546492281622,73.37924165426683,region,1,46
64.69138283526144,65.99673572500117,region,1,46
58.51027732530556,67.37189768577375,region,1,46
68.8334006114696,77.3105086160983,region,1,46
63.06558835753863,63.37889273293934,region,1,46
58.32033589525022,66.48864711922147,region,1,46
67.1343013653135,76.5076653861843,region,1,46
60.2121621131139,66.6822650457755,region,1,46
62.858433560263464,65.51319019309105,region,1,46
55.561125497558535,69.76304233430298,region,1,46
61.08586394783744,71.52769226835787,region,1,46
65.61084197551166,71.6674589466199,region,1,46
67.79462245801004,66.52655216194458,region,1,46
59.74033732893934,69.08966158722939,region,1,46
56.19713642360895,67.17647337598387,region,1,46
61.576123057788614,66.92941741490279,region,1,46
64.18641238040654,65.19493703985091,region,1,46
55.77284893603668,69.308759086496,region,1,46
54.26756120702283,69.4681736351291,region,1,46
63.28365125150866,65.61455011747387,region,1,46
60.705861370324186,68.45007250374968,region,1,46
59.96954988849601,69.52543137114327,region,1,46
66.20648832068984,65.5387402349665,region,1,46
64.55090388986271,66.34212260774225,region,1,46
73.79985093495685,18.911451406687053,region,1,46
72.06291212550407,9.815737380609967,region,1,46
76.92792490370375,9.298536935136237,region,1,46
66.89346618489253,16.90767830306852,region,1,46
79.62682039135537,11.836508644817323,region,1,46
72.32048725987636,10.983399919552417,region,1,46
67.93044892124267,5.399505188187492,region,1,46
78.4349646202747,10.676868804984373,region,1,46
81.6889734693617,17.193147287702615,region,1,46
73.83887478795702,13.819713488922758,region,1,46
70.8462182352654,6.314273591572928,region,1,46
67.42189919778838,17.829133407986465,region,1,46
69.63310055248704,16.23116655133866,region,1,46
68.21752611197036,6.5232121916314,region,1,46
69.60456554366937,18.46073637319877,region,1,46
77.62736928760471,19.295020591010513,region,1,46
65.26127641537963,10.654886820102337,region,1,46
64.70630320189233,6.159655940967279,region,1,46
77.23835251611875,9.688157835133527,region,1,46
71.17410066110455,18.347480296095277,region,1,46
73.88199364186153,11.296341110687248,region,1,46
66.40039564668079,15.68664052807086,region,1,46
71.34126252378034,6.256836630970907,region,1,46
67.44088106516496,18.401399389040694,region,1,46
77.20107503630625,12.626318215016619,region,1,46
67.18804161590778,8.227724291374837,region,1,46
82.43774131136635,14.253165637641974,region,1,46
74.7842018782179,14.427172338301485,region,1,46
71.42859662339221,14.846221034433317,region,1,46
62.881590232403184,7.653632000358801,region,1,46
65.68466410842456,14.57007769636074,region,1,46
78.51178186240821,10.49587883564599,region,1,46
68.17019457273801,14.275880573803313,region,1,46
72.3620632015121,6.429229509178802,region,1,46
76.57715866461172,13.782389614886226,region,1,46
76.08299792232457,15.353662632578747,region,1,46
71.09140697272164,9.481194807504622,region,1,46
62.13165841203012,7.577404521919117,region,1,46
81.61046467247435,16.920660748941398,region,1,46
72.05216511092016,18.9251460106572,region,1,46
75.84573744969263,14.229354067230016,region,1,46
68.57685123662256,8.606952449844673,region,1,46
65.33142546881976,8.971330122676967,region,1,46
67.2576226413824,13.656593554952568,region,1,46
69.64948452686545,13.887030617972806,region,1,46
62.70875715198775,8.248559787596509,region,1,46
67.07411696609522,9.964268064888937,region,1,46
78.33301408253828,9.98129469831257,region,1,46
81.26850817256064,17.221428903049873,region,1,46
73.80713723104721,7.5545835854228365,region,1,46
79.27155037708063,12.123628220787097,region,1,46
73.65720826357216,11.18678992245381,region,1,46
67.21618832534207,16.707308394662412,region,1,46
68.8485654266776,18.205508147984983,region,1,46
63.16177428747586,9.551961396208576,region,1,46
71.22592704576172,15.799949761962118,region,1,46
69.58883901369603,15.680768949047952,region,1,46
72.92609807697255,18.766616977765526,region,1,46
75.43136687374651,10.176042039504097,region,1,46
73.56033772645658,14.24934178055307,region,1,46
67.28086166119417,10.433675961262711,region,1,46
61.04949642294597,10.067061034667258,region,1,46
67.57787878354927,10.857855651143689,region,1,46
72.49723781277702,8.492799760594949,region,1,46
75.76609150775917,14.547952271121467,region,1,46
74.26863889063729,13.540507944519465,region,1,46
68.39939417975992,18.564023314064116,region,1,46
79.26036539401356,11.834805646241053,region,1,46
79.63974254747606,18.080608643717056,region,1,46
74.254504631789,10.520990898055649,region,1,46
64.09001385266025,11.546672656363711,region,1,46
62.00743875878537,11.876924654542165,region,1,46
63.17618441215337,11.836959196720153,region,1,46
65.45468999520557,6.283330697913558,region,1,46
72.48733570577556,14.083026053047988,region,1,46
80.32974100726054,15.07037262438089,region,1,46
63.49885464455096,8.342514128369405,region,1,46
71.91733044434801,17.247549756494863,region,1,46
71.6221044857286,9.786463845023185,region,1,46
79.77575832006248,15.551189856095139,region,1,46
75.74456309175412,11.807946218076227,region,1,46
67.25478627739982,16.35504374924224,region,1,46
67.79520856880335,7.930228894223812,region,1,46
80.71737947426108,11.955221972501118,region,1,46
63.83332795594392,14.600788157944567,region,1,46
68.65532593080879,10.869560892202967,region,1,46
75.84975408600073,15.67464077336963,region,1,46
66.5749799575734,15.310562314072573,region,1,46
64.65455715521288,13.87826724800415,region,1,46
69.49965839024182,4.856850549214576,region,1,46
66.11932463024782,8.743347056309458,region,1,46
72.02762981830692,14.508916638628621,region,1,46
69.98550183272974,5.947035877988194,region,1,46
64.20523361734313,9.070661238034328,region,1,46
78.57980243196414,12.241163692768264,region,1,46
70.03438689017622,7.1521186321396035,region,1,46
78.86221136489814,20.27547171839811,region,1,46
74.50148401267317,19.27115526267985,region,1,46
75.35362642045436,14.811715184211504,region,1,46
76.37998959446386,13.40155029405754,region,1,46
79.74188341932097,15.811806024621388,region,1,46
73.89256292724764,17.6112792129136,region,1,46
64.12658813435199,7.849198106405408,region,1,46
77.91286554974229,13.723907051278516,region,1,46
81.23458284352422,19.060954876288605,region,1,46
80.90958711594884,20.68440783707154,region,1,46
81.41861618431894,12.102923168196266,region,1,46
77.45831193503787,13.362484225132064,region,1,46
71.30366646631704,13.867998554208306,region,1,46
73.17476363706848,14.218535402009936,region,1,46
79.31035585572239,9.785216096948378,region,1,46
73.71121071690929,9.628937159464524,region,1,46
76.50022446703369,9.719289440724443,region,1,46
80.22779803432117,17.04687266130316,region,1,46
65.65963084738165,8.89406159563425,region,1,46
74.17703944030659,17.692846399766914,region,1,46
73.46530279146619,12.524693848167113,region,1,46
77.83671551290342,15.001207686960182,region,1,46
66.34313964682727,11.82450338589015,region,1,46
74.2385673923239,16.013788496812744,region,1,46
74.91327455850526,19.415084940597193,region,1,46
65.80629452110234,8.192038537768042,region,1,46
74.84335015630622,13.677392094225137,region,1,46
72.53938199930829,14.35176633230747,region,1,46
75.13292854723367,9.819178221563774,region,1,46
67.46162931705713,9.175626498715516,region,1,46
71.17700180809612,6.178020961200115,region,1,46
75.97047695406407,13.339834825655029,region,1,46
72.23664872613014,16.93336860794672,region,1,46
70.51836606818802,18.73749348168181,region,1,46
70.63512980671088,15.39805085764623,region,1,46
69.58214478022857,9.515278532124027,region,1,46
79.04492428813896,16.566838948356445,region,1,46
78.42861707241757,14.716012829547353,region,1,46
69.41106118940282,11.289772621753292,region,1,46
78.96845479843986,17.46925744533102,region,1,46
82.52897081486174,11.837715976492792,region,1,46
66.30075529165993,5.484824246404319,region,1,46
68.53626625081107,16.769396439038566,region,1,46
78.63344657075301,19.73839977293149,region,1,46
81.03518093588093,19.875531300574767,region,1,46
62.838621084834486,11.93513588328453,region,1,46
70.7650234451537,11.451173900862566,region,1,46
67.31505785278735,8.869310463492386,region,1,46
79.9775687264917,16.758489622502903,region,1,46
66.46604620589034,9.032167047089457,region,1,46
76.82967750838067,18.37850780992374,region,1,46
78.73609880812303,13.938327613188239,region,1,46
70.93511169337087,16.074941055505786,region,1,46
69.67837233106194,9.260294137100612,region,1,46
76.17165605821671,8.466453866298174,region,1,46
79.3413805973335,9.922458722595518,region,1,46
69.31986031058564,5.032511662225847,region,1,46
75.04901944958054,9.886317167803227,region,1,46
64.48378340207903,6.927666671807254,region,1,46
70.3218567635539,11.267168105456326,region,1,46
69.20333320146585,6.3048043339062225,region,1,46
68.97902154080225,13.097619321854136,region,1,46
76.8844869997718,9.632155607747539,region,1,46
66.55130955766846,14.590607689481839,region,1,46
73.20161355120176,12.580025461893795,region,1,46
72.95030001175448,15.258715623501896,region,1,46
78.49460352001486,17.84291417025954,region,1,46
64.93048038983241,7.7816110162813645,region,1,46
69.5725789331941,11.040451480819403,region,1,46
72.94663089670192,17.589769099809406,region,1,46
77.02965140120646,12.9585804087049,region,1,46
78.21921756529564,18.596575994410923,region,1,46
63.55468390574286,8.461066850009825,region,1,46
73.63287199175959,18.04406362902221,region,1,46
68.88217586569732,17.524426905283818,region,1,46
72.62727910812139,18.065360672845244,region,1,46
72.60160097513977,6.633312451585893,region,1,46
80.05109620088535,17.203120367445422,region,1,46
72.67943628875884,7.677473982622207,region,1,46
66.04410066961786,6.690225371777714,region,1,46
73.02318813587353,7.5380852634791555,region,1,46
78.88895946161325,16.662883847847855,region,1,46
60.75914135657925,9.158888631642736,region,1,46
70.55948967527186,16.734970660857318,region,1,46
76.39509656631076,19.951146196422776,region,1,46
70.9120457148215,7.320455434516838,region,1,46
76.66710781780442,10.655737048740988,region,1,46
79.0391900738482,14.772310202262329,region,1,46
64.57313979093323,8.59916978672789,region,1,46
64.0993073305893,10.99713294110204,region,1,46
68.64132083087975,17.417990360679024,region,1,46
65.3867006708721,10.831676009214474,region,1,46
60.24218956855982,8.713672992295008,region,1,46
66.51339279905422,6.610279504611116,region,1,46
66.48739430947961,7.227801091544183,region,1,46
75.63339650579238,16.116002799284324,region,1,46
67.4038122993066,11.094199322461684,region,1,46
64.68565769104023,15.148450657249867,region,1,46
77.66763208101027,9.546523918504402,region,1,46
80.71713281158924,14.381304873018374,region,1,46
73.69533285065901,10.193669796795179,region,1,46
68.81794237389754,12.454033633242123,region,1,46
81.13955095658683,17.654610071505804,region,1,46
67.0520995885969,16.54980118481051,region,1,46
80.84710914527759,18.529144102241645,region,1,46
74.37885601285211,9.769442337170641,region,1,46
73.7389654286011,6.848400207569005,region,1,46
65.94407579632514,7.527045656282649,region,1,46
73.22260322987253,13.067099963958317,region,1,46
75.61136449441884,18.95420082603906,region,1,46
65.91470116911024,17.05317161430934,region,1,46
62.23356242910503,9.58850689247167,region,1,46
80.33736984106467,16.322481179671023,region,1,46
68.70178876184329,8.852364747937969,region,1,46
66.31066362277858,17.398348626422855,region,1,46
68.92618305599552,15.016600762657683,region,1,46
82.11148710843187,12.056211325216747,region,1,46
67.3175840543398,6.919671976459019,region,1,46
81.28412125193958,14.818019610113831,region,1,46
73.17524824615288,16.33352313019666,region,1,46
71.85516629789836,5.8758222506106295,region,1,46
69.64999840797961,7.616820186040741,region,1,46
74.4501949535253,15.278475175518802,region,1,46
62.927014068647516,13.668563656600174,region,1,46
79.06216961708743,18.165674097890093,region,1,46
75.28792886036032,11.758969553068098,region,1,46
75.22709471507373,12.31539625785254,region,1,46
67.28719894960574,5.524008562127225,region,1,46
67.55576446471643,8.487217472106467,region,1,46
68.48685507329125,10.93356229883602,region,1,46
77.3606510677242,20.009510765145222,region,1,46
80.38375467416043,20.469309128806145,region,1,46
70.16593127462562,7.258064046191559,region,1,46
60.90195001480987,8.922420861775194,region,1,46
74.01514006516378,15.889214574993593,region,1,46
80.16204416722888,18.72908751623482,region,1,46
78.12904711849026,11.7486033513455,region,1,46
76.94563794705957,20.05059676980817,region,1,46
80.03785536309888,13.618774768886777,region,1,46
63.44623157519672,11.567497815034322,region,1,46
67.39038645563488,10.115768015644866,region,1,46
75.40737486718936,13.563825237133909,region,1,46
67.51262736167412,9.006095844337835,region,1,46
71.49116384885727,15.040753048949018,region,1,46
88.14290995484167,91.92052147380862,random,1,46
37.09407938902284,64.46361329445617,random,1,46
3.5140624565129452,62.87884655145136,random,1,46
22.190254564463274,54.640950751907425,random,1,46
35.54079408755716,95.54123669280929,random,1,46
6.955123147228637,93.61565270539384,random,1,46
56.135613435184716,94.82652532808353,random,1,46
66.19867888406829,96.8855208691463,random,1,46
10.802729845290692,52.68444866000074,random,1,46
2.0378853339038328,72.96545701639181,random,1,46
14.898065876408362,7.075427645955669,fixed,5,47
12.874356809926919,13.485524453405558,fixed,3,47
10.731367313218902,11.177346934526309,fixed,1,47
14.800347491895216,9.745329282615206,fixed,1,47
17.6,10.8,fixed,3,47
21.08693248505266,7.946864213289517,fixed,1,47
25.01473023242152,7.143121264769574,fixed,5,47
25.6,10.0,fixed,2,47
27.48328485316803,9.80031026093588,fixed,3,47
27.21705985239973,12.136654634474061,fixed,4,47
32.619243797860335,13.963244119699862,fixed,1,47
31.70545310322922,8.52405792741316,fixed,4,47
36.352194446130746,9.714567991364301,fixed,3,47
39.89399000274828,14.599985622398885,fixed,2,47
35.8541244546784,13.218661103284438,fixed,4,47
33.07670965102418,12.131870790570819,fixed,5,47
31.435548077842306,13.66657858507348,fixed,1,47
35.02451554786996,19.197603216751908,fixed,4,47
33.07662079605043,17.740676647655505,fixed,1,47
31.647562239518898,21.087100059025875,fixed,1,47
35.2,23.6,fixed,4,47
35.80955173611877,24.79774676328963,fixed,4,47
32.36512410299006,20.735217255484923,fixed,4,47
24.198162702759486,20.480471307869642,fixed,4,47
27.97802295676245,19.12361682017919,fixed,5,47
21.084304853969304,19.788320234779423,fixed,3,47
24.41418430033755,21.22903469453662,fixed,5,47
22.91247496860752,20.11179943053908,fixed,1,47
18.0,19.6,fixed,3,47
15.043553621330194,18.135140132904638,fixed,4,47
13.276303761366199,16.123673412476133,fixed,5,47
14.082127753353632,10.885542813859365,fixed,4,47
11.687218240087173,8.980958854561983,fixed,3,47
11.0,11.6,fixed,2,47
11.275727254154948,11.438041418009897,fixed,2,47
13.766559583060763,13.03232044614244,fixed,1,47
17.269706034234282,17.198855657487016,fixed,3,47
14.8,13.8,fixed,5,47
17.207247618816112,13.264165711245617,fixed,4,47
11.565650345489463,9.106769767328974,fixed,2,47
18.739079386274348,9.650334774025493,fixed,4,47
16.190730016167954,8.89522090935255,fixed,2,47
16.366384787309613,15.784884997435345,fixed,3,47
20.08005291611388,13.082627238257684,fixed,1,47
20.56122988874211,13.404458879426318,fixed,4,47
15.793942743234552,10.530730921938815,fixed,5,47
18.0,14.4,fixed,2,47
14.97766867894235,15.117606889640086,fixed,4,47
18.174398716788367,14.397563382493136,fixed,4,47
16.6,14.0,fixed,4,47
16.352229132984693,15.06232771130627,fixed,3,47
16.8,14.0,fixed,2,47
20.169913855990792,12.56835660730011,fixed,2,47
20.282975479288083,13.440740999180859,fixed,1,47
17.2,15.0,fixed,5,47
20.648161033217093,16.495114310340163,fixed,3,47
21.105278460935274,17.406246327452916,fixed,5,47
21.430237835223593,14.537053055445016,fixed,1,47
24.4,13.4,fixed,1,47
25.587003002984375,16.63894375992095,fixed,2,47
26.0,13.8,fixed,4,47
28.818594703711366,16.669862635563124,fixed,1,47
27.8,17.6,fixed,4,47
29.4,18.4,fixed,1,47
29.2,12.4,fixed,4,47
28.57612759076966,15.171683311413016,fixed,4,47
25.641128430687573,11.94357976773392,fixed,1,47
22.6,15.8,fixed,4,47
28.890160632348252,15.595316230834161,fixed,1,47
29.094356263886237,14.939492481692017,fixed,3,47
32.72726822668596,11.64459984264671,fixed,3,47
25.4,14.4,fixed,3,47
19.142249406462923,18.21622956039966,fixed,3,47
13.023452133904396,15.35552181759153,fixed,1,47
16.556547451711378,11.553646233233952,fixed,5,47
13.058936010093962,10.673693795420817,fixed,2,47
17.8,11.8,fixed,5,47
11.751525459099494,8.795593302080992,fixed,4,47
14.4,11.8,fixed,5,47
13.930857014260987,10.176712446901997,fixed,1,47
15.182994674763094,9.360717939046914,fixed,3,47
15.609503435971092,13.625983852838347,fixed,2,47
15.0,12.0,fixed,2,47
18.2,32.2,fixed,3,47
21.669148068999895,31.585953985303423,fixed,3,47
23.43257829138265,37.406712498659495,fixed,4,47
25.416839066226412,40.12401106693,fixed,4,47
23.8,37.4,fixed,5,47
22.988234387876968,42.268461877858094,fixed,5,47
28.633375031620325,40.35270733028164,fixed,4,47
29.452594021999673,40.272274437232454,fixed,1,47
37.44110727374036,40.319456978266146,fixed,2,47
41.4379737717683,44.08022179669294,fixed,2,47
45.56915026796584,43.909125548631806,fixed,4,47
48.89260011712036,45.692627610479036,fixed,5,47
48.24942724300976,42.37484345253976,fixed,1,47
46.0,33.8,fixed,1,47
50.41643087701582,27.47305598830397,fixed,2,47
51.45762799362517,26.390948724867528,fixed,4,47
50.581317897158826,28.097943149972295,fixed,1,47
42.661194053923055,28.086604804392273,fixed,2,47
42.8,30.0,fixed,1,47
42.49355524209271,29.652823954463,fixed,4,47
42.81270512420706,28.591685827538445,fixed,1,47
38.89473934118934,34.402188981088656,fixed,5,47
39.77013491339075,32.3951655545969,fixed,5,47
43.06812519924529,34.676971458667566,fixed,2,47
35.2,36.8,fixed,2,47
34.0,35.2,fixed,1,47
28.595792251674975,34.59963149474102,fixed,3,47
25.8,33.0,fixed,1,47
24.4,34.4,fixed,2,47
21.009176345460556,35.308171550071556,fixed,1,47
27.738870325142837,39.09935656842081,fixed,4,47
36.354979659664636,41.55940948317024,fixed,1,47
38.2908708671448,42.119940848611066,fixed,2,47
47.121748904201,43.57775426000986,fixed,4,47
45.2,38.4,fixed,4,47
47.22026868756984,34.77002743223343,fixed,4,47
42.14226971155729,33.43325244029136,fixed,5,47
